N,P,K,ph,temperature,humidity,rainfall,QV2M-W,QV2M-Sp,QV2M-Su,QV2M-Au,T2M_MAX-W,T2M_MAX-Sp,T2M_MAX-Su,T2M_MAX-Au,T2M_MIN-W,T2M_MIN-Sp,T2M_MIN-Su,T2M_MIN-Au,PRECTOTCORR-W,PRECTOTCORR-Sp,PRECTOTCORR-Su,PRECTOTCORR-Au,elevation,slope,aspect,soil_Alluvial,soil_Black,soil_Clay,soil_Clay loam,soil_Laterite,soil_Loamy,soil_Sandy,soil_Sandy loam,label
75,56,18,5.696205468,19.39851734,62.35750641,60.95197486,0.5092,0.5517,0.7376,0.6851,14.9546,20.1666,26.4918,21.0746,12.0448,16.2869,21.6422,17.1949,5.4256,13.0376,30.5244,13.0951,507.0,0.444177,330.85445,0,0,0,0,0,0,0,1,11
31,48,45,6.563134737,40.78881819,92.90951393,132.7923586,0.7525,0.8369,1.1027,1.027,32.4052,42.6942,53.2153,43.4619,26.2869,34.5364,43.0181,35.3041,13.4823,26.9763,62.2959,27.2835,0.0,0.0,310.18474,1,0,0,0,0,0,0,0,17
26,50,19,6.005242945,27.3179125,51.66921088,32.55919573,0.4102,0.4701,0.6268,0.5649,22.2373,29.4172,35.2593,28.1168,18.1396,23.9536,28.4298,22.6532,2.7731,7.3843,14.4213,5.3403,86.0,0.037832,222.086454,0,0,0,0,0,1,0,0,13
4,67,25,5.948164454,23.78709569,24.35679348,119.6404412,0.19,0.2215,0.2992,0.2645,18.7836,23.8612,30.944,24.8402,15.2155,19.1038,24.9972,20.0828,8.4017,22.805,62.1671,24.9284,1891.0,1.860431,108.145154,0,0,0,1,0,0,0,0,9
1,76,17,6.012719118,28.43430726,52.10010827,147.0414824,0.4146,0.4711,0.6273,0.5679,21.637,30.1262,37.8621,29.8514,17.3719,24.4393,30.7536,24.1646,14.3167,27.0115,73.9175,29.8439,520.0,0.244255,192.705312,0,1,0,0,0,0,0,0,18
14,8,43,7.051654924,21.92513945,94.46485312,111.71620159999998,0.7488,0.8452,1.158,1.0314,17.983,23.6994,28.2617,22.9251,14.6942,19.3144,22.7804,18.5401,12.2302,23.4073,57.7309,22.1152,589.0,0.112615,207.152974,0,0,0,0,0,1,0,0,19
116,40,33,7.042089492000001,24.91370487,54.15319242,129.5481144,0.449,0.4915,0.661,0.5857,19.5057,26.0286,33.2561,26.2747,15.7686,21.0459,27.0277,21.292,14.256,24.5391,65.0159,23.2056,53.0,0.060758,117.399644,0,0,0,0,0,1,0,0,5
33,77,21,7.01285529,30.32992227,65.62971858,71.64631281,0.5207,0.5757,0.7995,0.724,24.1767,31.9839,39.727,31.9808,19.6272,25.9179,32.1445,25.9149,4.3467,16.9197,34.8627,14.2392,818.0,0.281787,325.583141,0,0,0,0,0,1,0,0,2
33,77,15,7.802212437,23.89736406,66.32102048,40.74536757,0.526,0.5974,0.7931,0.73,17.9481,24.8437,31.7918,24.8508,14.3635,20.0642,25.8175,20.0713,3.557,9.0319,16.5652,10.5947,141.0,0.040514,287.154629,0,0,0,1,0,0,0,0,10
80,18,52,6.484799661,27.87317436,91.14849627,24.05207925,0.7189,0.8319,1.1007,0.9938,22.5703,29.4815,36.5423,30.0705,18.3893,23.9069,29.574,24.4959,1.7524,4.52,9.7743,0.9732,790.0,0.014824,322.349215,0,0,0,0,0,0,1,0,15
23,58,19,5.243634848999999,24.17093241,58.25204566,59.18953429,0.4604,0.5487,0.7038,0.6296,18.7165,24.954,31.7704,24.8827,15.0909,20.1199,25.7276,20.0485,9.6611,12.7122,34.6546,10.3282,3.0,0.028806,241.126695,0,0,0,0,0,1,0,0,13
34,48,48,6.805277038,41.04224355,91.37258067,181.527598,0.7309,0.8169,1.0877,1.0179,31.7762,43.1465,53.9419,42.4623,25.6198,34.9381,43.6814,34.2538,17.6254,38.8865,92.5987,38.2876,414.0,0.034819,183.060236,0,0,0,0,0,0,0,1,17
81,45,35,6.158376967000001,26.52872817,80.12267476,218.9163567,0.6306,0.7149,0.9636,0.8829,21.4455,27.3285,34.7236,28.103,17.4662,22.0227,28.0914,22.7973,23.1172,47.6113,111.1983,44.5132,32.0,0.052692,25.428425,1,0,0,0,0,0,0,0,20
5,77,19,6.242052013,31.08564994,66.68832981,175.9303271,0.5448,0.6103,0.7935,0.7336,24.4145,32.237,41.4891,32.1787,19.7516,26.0199,33.7177,25.9616,15.8413,35.0973,87.8556,32.229,712.0,0.0,230.183027,0,0,0,0,0,1,0,0,18
25,130,197,5.554831977,39.70772192,82.68593454,74.91506217,0.663,0.7564,0.9978,0.9064,31.5219,42.2866,52.137,41.3812,25.5657,34.3451,42.2101,33.4397,8.1297,17.6529,40.1446,15.0151,567.0,0.042403,80.674697,0,1,0,0,0,0,0,0,7
56,79,15,7.454532137,29.48439992,63.19915325,71.89090748,0.5172,0.5823,0.7413,0.6937,23.3359,30.874,39.7243,30.9382,18.9132,24.9771,32.3532,25.0413,8.4397,9.6485,34.6913,16.391,657.0,0.026724,298.995094,0,0,0,0,0,1,0,0,2
9,38,25,5.497946899,34.58561471,50.34035336,100.3060719,0.4083,0.4459,0.5979,0.5675,27.0194,36.6494,45.566,36.058,21.8316,29.7323,36.9196,29.1409,8.913,23.7255,48.9757,17.5237,226.0,0.023616,244.022592,1,0,0,0,0,0,0,0,12
80,18,31,7.303033217,24.02952505,58.84880599,134.6803969,0.4616,0.5312,0.6967,0.6489,18.3808,24.7583,31.6096,24.7905,14.7764,19.9524,25.6022,19.9846,13.9489,26.4442,67.6551,29.6149,0.0,0.0,46.55864,0,0,0,0,0,1,0,0,5
20,29,10,7.36549204,29.07412717,93.27189064,100.7896871,0.7409,0.8626,1.0998,1.0164,22.5124,30.3646,38.4687,29.9844,18.1513,24.5498,31.2002,24.1696,10.5959,20.0083,48.6735,20.989,420.0,0.344663,288.535517,0,0,0,0,0,1,0,0,16
0,29,32,5.868255858,28.05912437,98.3670985,171.65163959999995,0.7929,0.8879,1.1723,1.0808,21.5932,29.5896,36.9842,29.3242,17.3843,23.9778,29.9694,23.7123,15.6853,39.0671,82.9055,29.9089,0.0,0.0,137.773619,0,0,0,0,0,1,0,0,4
76,60,39,6.766240045,20.0454142,80.3477562,208.5810155,0.6315,0.7242,0.9664,0.9026,15.9257,21.1123,26.5501,21.2834,12.9189,17.1032,21.5388,17.2743,25.7496,43.1677,102.7096,44.407,182.0,0.09267,250.903838,0,0,1,0,0,0,0,0,20
23,62,19,5.609435127999999,16.51783455,20.4555596,98.77794225,0.1631,0.1862,0.2558,0.2241,13.2543,17.4491,21.7966,18.056,10.7766,14.1455,17.6671,14.7524,12.0285,17.5723,47.7168,17.98,3907.0,0.966189,133.602868,0,0,0,1,0,0,0,0,9
68,69,52,6.813383387000001,25.65492304,92.74501561,52.95477913,0.729,0.8304,1.1188,1.0207,21.2187,26.0305,33.9284,27.2279,17.3705,20.8995,27.5146,22.0969,5.4148,11.2137,27.2722,8.4952,2094.0,8.137106,87.049244,0,0,0,0,0,1,0,0,17
86,31,35,6.485761419,27.01207284,60.76645256,191.4508931,0.4902,0.5505,0.7257,0.6598,20.7191,27.8607,36.0258,28.4684,16.6673,22.4583,29.2728,23.066,17.2221,38.4451,95.4573,36.844,65.0,0.060758,297.423299,0,0,0,0,1,0,0,0,5
93,22,52,6.932739726,26.58740671,81.32563243,41.87540028,0.653,0.737,0.9764,0.8951,19.7227,28.011,34.8408,27.6249,15.7346,22.6935,28.1939,22.3074,4.2402,9.1467,18.1291,6.9034,475.0,0.002884,235.764983,0,0,0,0,0,1,0,0,21
20,50,22,9.406887533,30.99694676,46.42693735,38.31597852,0.3859,0.4266,0.5612,0.5236,25.0834,32.5629,40.529,32.1198,20.4338,26.3635,32.7797,25.9204,4.4144,9.1274,19.0878,7.7736,247.0,0.056479,117.007821,0,0,0,0,0,1,0,0,13
5,136,195,6.264202804,22.35628673,91.92360477,107.7697413,0.7396,0.8138,1.0999,1.0004,17.0034,24.4979,28.639,24.0089,13.65,20.0267,23.0499,19.5377,9.6349,22.8038,53.8162,22.8807,525.0,0.107081,359.222186,0,0,0,0,0,0,0,1,0
28,58,25,6.861640036,27.4818649,62.04814951,37.81123974,0.4929,0.5683,0.7415,0.6861,21.7498,28.2977,36.5288,28.3168,17.6275,22.8014,29.6584,22.8204,2.8993,8.4807,17.5919,5.4827,173.0,0.011516,97.346022,0,0,0,1,0,0,0,0,10
42,53,48,6.758479569,23.11407669,94.31994776,231.5153161,0.7598,0.8596,1.1133,1.0274,18.2928,23.6896,29.8597,25.495,14.8257,19.0668,24.0812,20.8722,23.693,46.5462,116.971,46.644,480.0,0.238686,235.676684,1,0,0,0,0,0,0,0,17
14,21,35,6.121005506,29.52501367,91.91185319,194.3100272,0.734,0.8416,1.1051,1.0274,23.542,30.7231,38.9857,31.3235,19.1133,24.8181,31.6045,25.4185,17.4742,36.5873,96.4402,38.2701,0.0,0.0,241.089403,0,0,0,0,0,0,0,1,4
69,60,54,6.98992719,36.32268069,93.06134398,141.1736926,0.7393,0.8153,1.1181,1.039,27.91,37.9225,47.1274,38.5235,22.4616,30.6579,38.0467,31.259,15.8783,28.1719,73.6891,27.1117,173.0,0.141821,191.647968,0,0,0,0,0,0,0,1,17
99,16,30,6.392791654,23.52652084,65.44340921,186.1728203,0.5195,0.5954,0.771,0.7139,18.9805,25.3469,30.2531,24.6354,15.4515,20.6416,24.3715,19.9301,20.5959,35.6106,95.2922,36.9704,416.0,0.863702,320.09939,0,0,0,1,0,0,0,0,5
7,21,35,5.764812076,25.76011662,94.65830608,131.24514140000002,0.7597,0.8595,1.1327,1.0414,20.8444,25.8362,33.4593,26.6893,16.9804,20.6842,27.0193,21.5373,13.8436,25.0903,64.9086,25.1325,160.0,0.070701,125.588541,1,0,0,0,0,0,0,0,4
100,56,40,7.433313409,26.38905406,83.31240346,176.1516409,0.6636,0.7322,0.9995,0.9232,20.3875,27.7365,34.447,28.7347,16.4292,22.4587,27.8497,23.4569,17.2836,34.9598,90.1464,32.7615,60.0,0.026454,346.007368,0,0,0,0,0,1,0,0,8
22,16,27,6.006784979,29.1797902,90.27214288,188.9252083,0.7237,0.8173,1.0696,1.0005,23.4517,30.8593,38.7312,29.6895,19.0747,25.0233,31.4362,23.8535,17.4479,39.1329,93.4427,37.3604,0.0,0.0,147.88011,1,0,0,0,0,0,0,0,4
107,21,26,7.235070264,26.45288458,55.32222678,144.68613359999995,0.428,0.5044,0.6605,0.6231,20.6969,28.1193,34.4217,28.2205,16.729,22.8287,27.8084,22.9299,17.2741,25.7472,68.4809,33.0611,640.0,0.222485,287.465461,0,0,0,0,0,1,0,0,5
76,47,42,5.739175027000001,20.08369642,83.29114712,263.6372176,0.6845,0.7559,0.9838,0.9155,15.5024,20.8066,26.6708,20.9641,12.4899,16.7899,21.6498,16.9474,27.7792,54.6726,130.3643,53.9688,63.0,0.026454,166.000403,0,0,0,0,0,1,0,0,20
39,21,9,6.354022554,13.20844373,94.02769434,106.2696156,0.7573,0.8475,1.1215,1.0466,10.8829,13.9069,16.7838,13.6625,8.9017,11.2652,13.4817,11.0208,9.1207,19.4156,57.208,20.3166,497.0,0.20863,33.912268,0,0,0,0,0,1,0,0,16
0,36,26,5.101206389,34.13072188,51.25786185,96.38808001,0.416,0.473,0.6112,0.5715,26.462,36.6921,45.1544,35.6565,21.3423,29.866,36.6217,28.8304,9.3428,18.9715,48.262,22.1436,16.0,0.053926,185.696622,0,0,0,0,0,1,0,0,12
37,18,12,7.401121811,10.2708877,90.19147747,106.69552040000002,0.7357,0.8259,1.1,0.9953,8.6269,10.8052,13.9786,10.5351,7.0863,8.751,11.4108,8.4809,17.8752,23.3644,52.5091,20.9737,542.0,0.134841,9.911999,0,0,0,0,0,0,0,1,16
32,20,35,5.588655387,26.52166434,98.38227669,144.6261698,0.796,0.8653,1.1794,1.0938,20.6616,27.9179,34.9215,28.4715,16.6833,22.6135,28.2911,23.1672,15.1557,31.4654,74.5779,28.4311,677.0,0.082633,29.228801,1,0,0,0,0,0,0,0,4
0,19,33,6.234458417000001,27.1326009,95.23797989,204.7206567,0.7514,0.864,1.1369,1.0567,21.8704,28.3276,35.3079,28.7534,17.8005,22.9011,28.5247,23.3268,18.5704,38.4241,104.2438,43.6215,136.0,0.030909,309.394175,0,0,0,0,0,0,0,1,4
24,131,196,5.732453638,22.03296178,83.74372787,65.34440794,0.6813,0.7528,0.983,0.9256,17.4334,23.2096,28.5844,23.6285,14.1285,18.803,23.0761,19.2219,6.1982,14.6743,33.6139,11.7884,491.0,0.203424,231.216124,0,0,0,0,0,0,0,1,7
107,36,21,6.205263534,25.29250148,75.66653335,62.64174227,0.6136,0.6924,0.9076,0.8259,20.043,25.9686,33.6641,26.6222,16.2492,20.9101,27.341,21.5637,10.0385,11.8676,35.5749,13.3681,0.0,0.0,45.816697,0,0,0,0,0,0,0,1,6
80,90,47,6.21084479,26.59743595,79.35898915,107.3944717,0.6335,0.7036,0.9658,0.88,20.8271,28.4558,35.0557,28.3954,16.8374,23.1364,28.4064,23.0759,8.8987,21.2071,53.6761,21.7258,222.0,0.0,326.471218,1,0,0,0,0,0,0,0,1
8,127,196,5.833302165,27.02766138,83.17093908,70.95666003,0.669,0.7366,1.0263,0.9263,20.8043,28.6469,34.7579,28.384,16.7501,23.2413,28.001,22.9784,4.8863,13.5533,32.1704,16.2641,535.0,0.074959,16.54807,0,0,0,0,0,0,0,1,7
39,37,25,6.953246506,33.33024826,45.61143594,98.28583013,0.3548,0.412,0.544,0.4986,25.756,35.3652,43.8767,35.1633,20.7565,28.6991,35.5441,28.4972,9.3198,18.3709,50.9039,20.1202,150.0,0.026406,82.03715,1,0,0,0,0,0,0,0,12
18,17,31,5.667507706,31.74592134,45.16127859,93.75441586,0.3621,0.3998,0.5511,0.5112,24.8006,33.4616,42.5203,33.696,20.0387,27.1124,34.5838,27.3468,11.744,19.5489,47.9723,20.9021,682.0,0.165798,155.118126,1,0,0,0,0,0,0,0,12
11,53,24,7.39389918,28.52396666,55.77264351,61.32935611,0.4389,0.5068,0.659,0.619,22.7297,29.3175,37.3342,29.5317,18.4511,23.6127,30.2032,23.8269,8.2148,10.5199,32.3094,11.5777,82.0,0.064517,209.270596,0,0,0,0,0,0,1,0,13
99,56,17,6.234330356,24.10859207,73.13112261,71.07562236,0.5848,0.6464,0.8796,0.8103,19.1874,25.4762,31.4102,25.1846,15.5711,20.6545,25.3831,20.3629,5.3002,16.5905,36.1044,13.2653,86.0,0.274367,353.473184,0,0,0,0,0,0,0,1,11
1,135,203,5.624203283,22.77856513,92.70124029,113.7759219,0.7394,0.8515,1.1109,1.0236,17.9873,24.4155,29.4707,24.1748,14.5706,19.8598,23.7761,19.6191,12.246,23.913,56.7373,26.856,4597.0,0.185175,109.111287,0,0,0,1,0,0,0,0,0
70,38,35,7.014063944,24.39736241,79.26861738,164.2697011,0.6446,0.7163,0.9524,0.882,19.1348,26.3221,32.4854,25.3791,15.4752,21.4426,26.386,20.4996,18.3415,31.0748,81.6672,36.0607,14.0,0.675997,44.642247,0,0,1,0,0,0,0,0,8
21,134,202,6.425419926,10.72302459,80.02130636,65.29821120000001,0.6441,0.7106,0.9479,0.8994,8.9644,11.7232,13.9734,10.2217,7.3559,9.5786,11.2927,8.0771,6.2872,12.6098,31.8094,11.1848,600.0,0.007419,67.665023,0,0,0,0,0,1,0,0,7
36,67,25,6.418062652000001,35.95176642,36.52780776,136.0456753,0.2704,0.3298,0.4464,0.3829,27.6467,37.8302,46.4812,38.1159,22.2539,30.6399,37.4932,30.9255,12.2057,27.5078,68.5021,27.8321,417.0,0.165196,244.092385,0,1,0,0,0,0,0,0,18
